2||||||||||90012||||-300||||||
1||||||||||90010||||200||||||
1||||||||||90013||||500||||||
2||||||||||90014||||600||||||
3||||||||||90011||||-500||||||
4||||||||||90016||||800||||||
4||||||||||90017||||-900||||||
3||||||||||90011||||-361||||||
2||||||||||90012||||1101||||||
1||||||||||90013||||1200||||||
4||||||||||90016||||1300.75||||||
4||||||||||90016||||-1000||||||
2||||||||||90012||||1100||||||
3||||||||||90011||||-175||||||
3||||||||||90011||||000||||||
2||||||||||90012||||50000||||||
1||||||||||90013||||1200||||||
2||||||||||90012||||50||||||
