2||||||||||90015|||01312017|-300.76||||||
1||||||||||90017|||01302017|200.85||||||
1||||||||||90012|||02122017|500.11||||||
2||||||||||90012|||03232018|612||||||
3||||||||||90014|||01312016|-523||||||
4||||||||||90012|||06302017|888||||||
4||||||||||90013|||01242017|-920.0||||||
3||||||||||90012|||01222017|-361.5||||||
2||||||||||90013|||12312017|1101.11||||||
1||||||||||90012|||01312017|1200.02||||||
4||||||||||90017|||01312015|1300.75||||||
4||||||||||90012|||01312017|-1000.77||||||
2||||||||||90015|||01312017|1100.89||||||
3||||||||||80012|||01312012|-175.55||||||
3||||||||||90013|||01312017|000.13||||||
2||||||||||90012|||01312017|50000.1||||||
1||||||||||90013|||01312017|1200.01||||||
2||||||||||90016|||01312017|50.07||||||
